time,sst
2012-07-02,27.902135932996988
2012-07-03,28.442992351484666
2012-07-04,28.918535210118225
2012-07-05,29.32997065315294
2012-07-06,29.632099978360525
2012-07-07,30.2361362745454
2012-07-08,30.35813180155002
2012-07-09,29.92745613223652
2012-07-10,29.692315033229928
2012-07-11,29.282670022520865
2012-07-12,28.974051707452947
2012-07-13,28.827496050667847
2012-07-14,28.96428400226552
2012-07-15,29.21695553854849
2012-07-16,29.48845572904726
2012-07-17,29.84000356826433
2012-07-18,30.218019330554075
2012-07-19,29.850688792316173
2012-07-20,29.202715449722803
2012-07-21,28.38145498742061
2012-07-22,28.092875260206952
2012-07-23,28.62138154398622
2012-07-24,28.88706348933967
2012-07-25,28.39099658165179
2012-07-26,28.87877108742731
2012-07-27,29.6965476499719
2012-07-28,29.338573122513413
2012-07-29,29.141024376372773
2012-07-30,28.88144876723068
2012-07-31,29.014853396846537
2012-08-01,29.134016927125543
2012-08-02,29.220934601831026
2012-08-03,29.23719338401882
2012-08-04,29.7070824194102
2012-08-05,29.64281952378562
2012-08-06,29.25644026997385
2012-08-07,29.06883358367453
2012-08-08,28.96301600859358
2012-08-09,29.67513357025067
2012-08-10,29.288494526675866
2012-08-11,28.234900035771744
2012-08-12,27.982987185147795
2012-08-13,28.640808952586355
2012-08-14,28.89122358337055
2012-08-15,28.562862442930538
2012-08-16,28.17870010645509
2012-08-17,28.40805203994005
2012-08-18,28.060731650450556
2012-08-19,27.3738393987452
2012-08-20,26.84071788493212
2012-08-21,26.85103660423212
2012-08-22,26.864634385935847
2012-08-23,26.941573869821102
2012-08-24,26.8720562270112
2012-08-25,26.312045622973827
2012-08-26,26.076535481360956
2012-08-27,26.507954619189416
2012-08-28,27.11633969589174
2012-08-29,27.2662853004816
2012-08-30,27.45767251849229
2012-08-31,27.892897227901027
2012-09-01,28.10725733385972
2012-09-02,27.94157938445962
2012-09-03,27.69245618319619
2012-09-04,27.841803666232423
2012-09-05,27.974516473109272
2012-09-06,27.658650632466543
2012-09-07,27.52153510302408
2012-09-08,27.73617748024975
2012-09-09,27.051720815581376
2012-09-10,25.970487098514912
2012-09-11,25.43432007337549
2012-09-12,25.464869808877467
2012-09-13,25.673388530222518
2012-09-14,26.034481219396657
2012-09-15,25.54917004119407
2012-09-16,24.73838578144752
2012-09-17,24.522521881724543
2012-09-18,24.49838362228008
2012-09-19,23.953803972032848
2012-09-20,23.61010931468923
2012-09-21,23.789644400084114
2012-09-22,23.80958989027864
2012-09-23,23.77476767385573
2012-09-24,23.14196806713612
2012-09-25,22.59662186629476
2012-09-26,22.706710214332578
2012-09-27,23.272164076916173
2012-09-28,23.46181732423136
2012-09-29,22.942893743084564
2012-09-30,22.54844176607054
2012-10-01,22.313778867094356
2012-10-02,22.660286911260656
2012-10-03,23.305110659881542
2012-10-04,23.63847367837218
2012-10-05,23.632612875674
2012-10-06,23.34536541951369
2012-10-07,21.967079409156028
2012-10-08,20.686213736548783
2012-10-09,19.79742883885849
2012-10-10,19.65627583806365
2012-10-11,19.62623664987973
2012-10-12,19.30605983773517
2012-10-13,19.00734431909289
2012-10-14,18.93236162098357
2012-10-15,19.03612427161808
2012-10-16,18.472747327148397
2012-10-17,18.369545234124704
2012-10-18,18.40566698550585
2012-10-19,19.097926079342898
2012-10-20,18.791290506699564
2012-10-21,18.545609095262087
2012-10-22,18.268000625807343
2012-10-23,18.674084630124767
2012-10-24,18.864599736874457
2012-10-25,19.11229454547056
2012-10-26,19.280920165881827
2012-10-27,18.96160367398125
2012-10-28,18.541666063869304
2012-10-29,17.006059810951985
2012-10-30,13.842423348533709
2012-10-31,13.184907309663217
2012-11-01,13.16078825030464
2012-11-02,12.770397756333118
2012-11-03,12.402343165514054
2012-11-04,12.391574954165074
2012-11-05,12.364458056229063
2012-11-06,12.205122547755058
2012-11-07,12.024583744314116
2012-11-08,11.325020536648104
2012-11-09,10.61694291290152
2012-11-10,11.16024031450227
2012-11-11,11.642095769757685
2012-11-12,12.291342179441765
2012-11-13,12.221450017667374
2012-11-14,11.265583738656844
2012-11-15,11.005916717483457
2012-11-16,11.04898453303498
2012-11-17,10.78293802310103
2012-11-18,10.946325578340929
2012-11-19,10.956555870290565
2012-11-20,10.960424736491902
2012-11-21,10.843644944017862
2012-11-22,10.6582190148298
2012-11-23,10.702584759425903
2012-11-24,10.22135719174514
2012-11-25,9.144096026553806
2012-11-26,9.05790870317161
2012-11-27,9.262106287799426
2012-11-28,9.101251682559774
2012-11-29,8.779570240709068
2012-11-30,8.569952328447387
2012-12-01,8.863544265677389
2012-12-02,9.123664437533304
2012-12-03,9.53679152928913
2012-12-04,10.119939863697114
2012-12-05,10.36046853486876
2012-12-06,9.847990427157434
2012-12-07,9.835648853539602
2012-12-08,10.175985725024605
2012-12-09,10.30093200137278
2012-12-10,10.895608221117843
2012-12-11,11.030953613134932
2012-12-12,10.389095899457164
2012-12-13,9.899348424306805
2012-12-14,9.60519368212888
2012-12-15,9.402156479960492
2012-12-16,9.646856524372556
2012-12-17,10.014185830377114
2012-12-18,10.3958722209154
2012-12-19,10.08771560900128
2012-12-20,10.055003496087975
2012-12-21,9.671035910906854
2012-12-22,8.06810541237605
2012-12-23,8.255373107486038
2012-12-24,8.362317229865445
2012-12-25,8.634718715479268
2012-12-26,8.592700372525117
2012-12-27,8.12592555474342
2012-12-28,7.594188805501484
2012-12-29,7.660164966808225
2012-12-30,6.835873830778407
2012-12-31,6.497685915278983
2013-01-01,
2013-01-02,
2013-01-03,
2013-01-04,
2013-01-05,
2013-01-06,
2013-01-07,
2013-01-08,
2013-01-09,
2013-01-10,
2013-01-11,
2013-01-12,
2013-01-13,
2013-01-14,
2013-01-15,
2013-01-16,
2013-01-17,
2013-01-18,
2013-01-19,
2013-01-20,
2013-01-21,
2013-01-22,
2013-01-23,
2013-01-24,
2013-01-25,
2013-01-26,
2013-01-27,
2013-01-28,
2013-01-29,
2013-01-30,
2013-01-31,
2013-02-01,
2013-02-02,
2013-02-03,
2013-02-04,
2013-02-05,
2013-02-06,
2013-02-07,
2013-02-08,
2013-02-09,
2013-02-10,
2013-02-11,
2013-02-12,
2013-02-13,
2013-02-14,
2013-02-15,
2013-02-16,
2013-02-17,
2013-02-18,
2013-02-19,
2013-02-20,
2013-02-21,
2013-02-22,
2013-02-23,
2013-02-24,
2013-02-25,
2013-02-26,
2013-02-27,
2013-02-28,
2013-03-01,
2013-03-02,
2013-03-03,
2013-03-04,
2013-03-05,
2013-03-06,
2013-03-07,
2013-03-08,
2013-03-09,
2013-03-10,
2013-03-11,
2013-03-12,
2013-03-13,
2013-03-14,
2013-03-15,
2013-03-16,
2013-03-17,
2013-03-18,
2013-03-19,
2013-03-20,
2013-03-21,
2013-03-22,
2013-03-23,
2013-03-24,
2013-03-25,
2013-03-26,
2013-03-27,
2013-03-28,
2013-03-29,
2013-03-30,
2013-03-31,
2013-04-01,
2013-04-02,
2013-04-03,
2013-04-04,
2013-04-05,
2013-04-06,
2013-04-07,
2013-04-08,
2013-04-09,
2013-04-10,
2013-04-11,
2013-04-12,
2013-04-13,
2013-04-14,
2013-04-15,
2013-04-16,
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-20,
2013-04-21,
2013-04-22,
2013-04-23,
2013-04-24,
2013-04-25,
2013-04-26,
2013-04-27,
2013-04-28,
2013-04-29,
2013-04-30,
2013-05-01,
2013-05-02,
2013-05-03,
2013-05-04,
2013-05-05,
2013-05-06,
2013-05-07,
2013-05-08,
2013-05-09,
2013-05-10,
2013-05-11,
2013-05-12,
2013-05-13,
2013-05-14,
2013-05-15,
2013-05-16,
2013-05-17,
2013-05-18,
2013-05-19,
2013-05-20,
2013-05-21,
2013-05-22,
2013-05-23,
2013-05-24,
2013-05-25,
2013-05-26,
2013-05-27,
2013-05-28,
2013-05-29,
2013-05-30,
2013-05-31,
2013-06-01,
2013-06-02,
2013-06-03,
2013-06-04,
2013-06-05,
2013-06-06,
2013-06-07,
2013-06-08,
2013-06-09,
2013-06-10,
2013-06-11,
2013-06-12,
2013-06-13,
2013-06-14,
2013-06-15,
2013-06-16,
2013-06-17,
2013-06-18,
2013-06-19,
2013-06-20,
2013-06-21,
2013-06-22,
2013-06-23,
2013-06-24,
2013-06-25,
2013-06-26,
2013-06-27,
2013-06-28,
2013-06-29,
2013-06-30,
2013-07-01,
2013-07-02,
2013-07-03,
2013-07-04,
2013-07-05,
2013-07-06,
2013-07-07,
2013-07-08,
2013-07-09,
2013-07-10,
2013-07-11,
2013-07-12,
2013-07-13,
2013-07-14,
2013-07-15,
2013-07-16,
2013-07-17,
2013-07-18,
2013-07-19,
2013-07-20,
2013-07-21,
2013-07-22,
2013-07-23,
2013-07-24,
2013-07-25,
2013-07-26,
2013-07-27,
2013-07-28,
2013-07-29,
2013-07-30,
2013-07-31,
2013-08-01,
2013-08-02,
2013-08-03,
2013-08-04,
2013-08-05,
2013-08-06,
2013-08-07,
2013-08-08,
2013-08-09,
2013-08-10,
2013-08-11,
2013-08-12,
2013-08-13,
2013-08-14,
2013-08-15,
2013-08-16,
2013-08-17,
2013-08-18,
2013-08-19,
2013-08-20,
2013-08-21,
2013-08-22,
2013-08-23,
2013-08-24,
2013-08-25,
2013-08-26,
2013-08-27,
2013-08-28,
2013-08-29,
2013-08-30,
2013-08-31,
2013-09-01,
2013-09-02,
2013-09-03,
2013-09-04,
2013-09-05,
2013-09-06,
2013-09-07,
2013-09-08,
2013-09-09,
2013-09-10,
2013-09-11,
2013-09-12,
2013-09-13,
2013-09-14,
2013-09-15,
2013-09-16,
2013-09-17,
2013-09-18,
2013-09-19,
2013-09-20,
2013-09-21,
2013-09-22,
2013-09-23,
2013-09-24,
2013-09-25,
2013-09-26,
2013-09-27,
2013-09-28,
2013-09-29,
2013-09-30,
2013-10-01,
2013-10-02,
2013-10-03,
2013-10-04,
2013-10-05,
2013-10-06,
2013-10-07,
2013-10-08,
2013-10-09,
2013-10-10,
2013-10-11,
2013-10-12,
2013-10-13,
2013-10-14,
2013-10-15,
2013-10-16,
2013-10-17,
2013-10-18,
2013-10-19,
2013-10-20,
2013-10-21,
2013-10-22,
2013-10-23,
2013-10-24,
2013-10-25,
2013-10-26,
2013-10-27,
2013-10-28,
2013-10-29,
2013-10-30,
2013-10-31,
2013-11-01,
2013-11-02,
2013-11-03,
2013-11-04,
2013-11-05,
2013-11-06,
2013-11-07,
2013-11-08,
2013-11-09,
2013-11-10,
2013-11-11,
2013-11-12,
2013-11-13,
2013-11-14,
2013-11-15,
2013-11-16,
2013-11-17,
2013-11-18,
2013-11-19,
2013-11-20,
2013-11-21,
2013-11-22,
2013-11-23,
2013-11-24,
2013-11-25,
2013-11-26,
2013-11-27,
2013-11-28,
2013-11-29,
2013-11-30,
2013-12-01,
2013-12-02,
2013-12-03,
2013-12-04,
2013-12-05,
2013-12-06,
2013-12-07,
2013-12-08,
2013-12-09,
2013-12-10,
2013-12-11,
2013-12-12,
2013-12-13,
2013-12-14,
2013-12-15,
2013-12-16,
2013-12-17,
2013-12-18,
2013-12-19,
2013-12-20,
2013-12-21,
2013-12-22,
2013-12-23,
2013-12-24,
2013-12-25,
2013-12-26,
2013-12-27,
2013-12-28,
2013-12-29,
2013-12-30,
2013-12-31,
2014-01-01,7.509438204662281
2014-01-02,7.374666838867998
2014-01-03,6.3146614287412
2014-01-04,5.252318394947683
2014-01-05,5.631179992043413
2014-01-06,6.371402027675799
2014-01-07,3.2098666179456763
2014-01-08,2.865458542677182
2014-01-09,3.888694971303758
2014-01-10,4.3931389778474665
2014-01-11,5.573587094152291
2014-01-12,6.394016117521244
2014-01-13,6.326796953250425
2014-01-14,6.277981054757816
2014-01-15,6.166408586659988
2014-01-16,5.908718809040178
2014-01-17,5.427345970143072
2014-01-18,5.424253919857191
2014-01-19,4.798026137426104
2014-01-20,5.315644771131526
2014-01-21,5.542344370005613
2014-01-22,
2014-01-23,
2014-01-24,
2014-01-25,
2014-01-26,
2014-01-27,
2014-01-28,
2014-01-29,
2014-01-30,
2014-01-31,1.7467825803235593
2014-02-01,1.9806355592222504
2014-02-02,2.6282706845705515
2014-02-03,2.9440391687342307
2014-02-04,2.9714814869857946
2014-02-05,3.070444635720233
2014-02-06,3.1091741850623342
2014-02-07,3.3422126497177125
2014-02-08,3.312415519572852
2014-02-09,3.274443602737709
2014-02-10,3.281014347199888
2014-02-11,2.884201893825205
2014-02-12,2.5070195240371365
2014-02-13,2.5877363761793712
2014-02-14,3.001337113617747
2014-02-15,3.199282081027164
2014-02-16,2.9691927372565794
2014-02-17,3.279720530312684
2014-02-18,3.9471825887699135
2014-02-19,4.776526860306256
2014-02-20,5.173120763242078
2014-02-21,6.276430690305318
2014-02-22,6.497824951470825
2014-02-23,7.162507513815787
2014-02-24,7.275963857901902
2014-02-25,6.452833271004441
2014-02-26,5.909368503618913
2014-02-27,5.766912533636767
2014-02-28,5.462917128863
2014-03-01,5.39657243227578
2014-03-02,5.850116758423255
2014-03-03,5.39116909525924
2014-03-04,4.246020983812814
2014-03-05,4.53981076172313
2014-03-06,4.536546019842216
2014-03-07,4.292513611455302
2014-03-08,4.93449169117335
2014-03-09,6.0623218280387015
2014-03-10,6.523348315487669
2014-03-11,7.366733741557407
2014-03-12,8.767033315482484
2014-03-13,6.588091748026585
2014-03-14,6.043559732820295
2014-03-15,7.507210495782114
2014-03-16,6.596709820155753
2014-03-17,5.678378702430675
2014-03-18,5.273997003811147
2014-03-19,5.713949232223456
2014-03-20,6.809003645401385
2014-03-21,7.747921062014957
2014-03-22,8.82769878394796
2014-03-23,8.116211728948516
2014-03-24,7.702928153842403
2014-03-25,7.391866413615655
2014-03-26,6.518723116898125
2014-03-27,7.005034540432305
2014-03-28,7.918592830469026
2014-03-29,8.899745687917934
2014-03-30,8.655509028460763
2014-03-31,8.5359717267018
2014-04-01,9.54469251424988
2014-04-02,10.07519892222534
2014-04-03,10.738450447410388
2014-04-04,11.38246211056802
2014-04-05,12.342738115613775
2014-04-06,12.785793428054673
2014-04-07,12.654410945703551
2014-04-08,12.909205685150928
2014-04-09,13.388978198625404
2014-04-10,14.534163287294485
2014-04-11,15.437614759401995
2014-04-12,15.04520430172675
2014-04-13,15.617871060100684
2014-04-14,16.467953344726208
2014-04-15,16.124144929324675
2014-04-16,13.954153780791364
2014-04-17,13.328053617870037
2014-04-18,13.142637799367783
2014-04-19,13.084728823288447
2014-04-20,13.128186543551394
2014-04-21,13.837430216376925
2014-04-22,14.80685706213042
2014-04-23,14.37193478742457
2014-04-24,14.293053248506387
2014-04-25,14.312029305515171
2014-04-26,15.119201790529194
2014-04-27,15.685295772531315
2014-04-28,15.022557270503013
2014-04-29,14.4037986453498
2014-04-30,15.095257044054236
2014-05-01,16.72479131306288
2014-05-02,17.151217031489324
2014-05-03,17.754568732133617
2014-05-04,18.55416420524355
2014-05-05,18.342906516277683
2014-05-06,18.08554276001293
2014-05-07,18.67301383136505
2014-05-08,19.378267698543294
2014-05-09,20.82267597236478
2014-05-10,21.454410609791356
2014-05-11,21.282315527412543
2014-05-12,21.502574599776043
2014-05-13,21.25761355858787
2014-05-14,20.47699541973127
2014-05-15,20.93549082692002
2014-05-16,21.04940642016766
2014-05-17,20.766644380435192
2014-05-18,20.48723187119228
2014-05-19,20.425129905288504
2014-05-20,21.012925241708032
2014-05-21,21.235748104457883
2014-05-22,21.651377612957564
2014-05-23,21.95432345740813
2014-05-24,21.983110972474204
2014-05-25,22.369738482689467
2014-05-26,22.77840734427456
2014-05-27,23.642387318130208
2014-05-28,23.82049832031288
2014-05-29,22.47348190450285
2014-05-30,22.13783357197129
2014-05-31,22.220904448977365
2014-06-01,22.461699756479945
2014-06-02,22.670158467300997
2014-06-03,23.264655466200413
2014-06-04,24.011609354745065
2014-06-05,24.255122119563158
2014-06-06,24.03350548024442
2014-06-07,24.72102368573817
2014-06-08,24.94675183908784
2014-06-09,24.546951552946183
2014-06-10,24.936353278466527
2014-06-11,24.816526278523813
2014-06-12,24.825515160400997
2014-06-13,24.94220077110059
2014-06-14,25.154679321872468
2014-06-15,25.301223929805445
2014-06-16,25.845137439056032
2014-06-17,26.52837336082619
2014-06-18,27.196213612187066
2014-06-19,27.40885255972381
2014-06-20,27.03673729215825
2014-06-21,27.21280740868296
2014-06-22,26.607328827707093
2014-06-23,26.50492913712419
2014-06-24,27.07169685492384
2014-06-25,27.57790335834107
2014-06-26,27.768122081162613
2014-06-27,27.63603209551937
2014-06-28,27.26650123566958
2014-06-29,27.320096929352623
2014-06-30,27.40888524559925
2014-07-01,27.93075749050753
2014-07-02,28.69020501320089
2014-07-03,29.006862366661323
2014-07-04,27.55536694195891
2014-07-05,26.678700143587537
2014-07-06,26.800561514819023
2014-07-07,26.824733773825425
2014-07-08,27.45855536234353
2014-07-09,27.41978955496928
2014-07-10,26.39712776440855
2014-07-11,26.33421515018897
2014-07-12,26.97819770197168
2014-07-13,27.31063606536702
2014-07-14,27.87259309376138
2014-07-15,27.93504535451593
2014-07-16,27.381637502972943
2014-07-17,27.23699704581559
2014-07-18,27.29869949353689
2014-07-19,26.83560558076269
2014-07-20,26.8934548082098
2014-07-21,26.765858723458603
2014-07-22,26.955200655926728
2014-07-23,28.079316010169222
2014-07-24,27.640163104357857
2014-07-25,27.00632256970137
2014-07-26,27.184354859917946
2014-07-27,26.879088836104017
2014-07-28,26.8049948563513
2014-07-29,26.119218039784187
2014-07-30,25.893114113739884
2014-07-31,26.22762986253985
2014-08-01,26.04408149175657
2014-08-02,25.31495275022196
2014-08-03,25.52362506808717
2014-08-04,25.99596856883259
2014-08-05,26.56860257068776
2014-08-06,26.81411946224013
2014-08-07,26.610051681503283
2014-08-08,26.729129253471587
2014-08-09,26.51134296737544
2014-08-10,26.4863620061918
2014-08-11,26.332896782862587
2014-08-12,26.26626148609057
2014-08-13,26.530747896151336
2014-08-14,26.546511055271797
2014-08-15,26.292647226235683
2014-08-16,26.50157992326444
2014-08-17,26.856744768765235
2014-08-18,26.82870504412432
2014-08-19,26.586298072082684
2014-08-20,26.80096371775033
2014-08-21,27.182573294257956
2014-08-22,27.118492048597528
2014-08-23,26.655109636355945
2014-08-24,26.32528321875056
2014-08-25,25.93099865010369
2014-08-26,25.903627197105436
2014-08-27,26.278286366193345
2014-08-28,26.642019445761616
2014-08-29,26.69406739930874
2014-08-30,26.70704070094076
2014-08-31,27.363595145099737
2014-09-01,27.897081182272743
2014-09-02,28.31066931265006
2014-09-03,27.900620164042497
2014-09-04,27.723831075278373
2014-09-05,27.477863078896764
2014-09-06,27.84680098301993
2014-09-07,27.231012869880004
2014-09-08,26.137373385627523
2014-09-09,25.5171326971373
2014-09-10,25.677687880099786
2014-09-11,26.12268027209522
2014-09-12,26.05579491284668
2014-09-13,25.536229649972807
2014-09-14,24.979657105824103
2014-09-15,24.86331618118851
2014-09-16,24.51288821826522
2014-09-17,24.33183618680092
2014-09-18,24.242415827971797
2014-09-19,24.097131778336102
2014-09-20,23.935814405351792
2014-09-21,24.049354341940315
2014-09-22,24.169399447990717
2014-09-23,23.31383091276969
2014-09-24,22.84412795087981
2014-09-25,22.2571901937327
2014-09-26,22.26362308524208
2014-09-27,22.27521798193908
2014-09-28,22.558375003823446
2014-09-29,22.49954805907195
2014-09-30,22.31270235152682
2014-10-01,22.308417033607835
2014-10-02,22.42902597576125
2014-10-03,22.34109271292437
2014-10-04,22.29865090255804
2014-10-05,21.16355981266379
2014-10-06,20.43864647328532
2014-10-07,20.466879044293496
2014-10-08,21.036698617722674
2014-10-09,21.12758156017393
2014-10-10,21.09919751372936
2014-10-11,20.993461169172157
2014-10-12,20.534299365602298
2014-10-13,20.553668745887737
2014-10-14,21.053641885218955
2014-10-15,21.43022394414257
2014-10-16,20.50372519335037
2014-10-17,20.253850445919905
2014-10-18,19.989020025880237
2014-10-19,18.761120683630555
2014-10-20,18.109491474873803
2014-10-21,18.505949175619836
2014-10-22,17.728204715858983
2014-10-23,16.65338427728453
2014-10-24,16.396126871626667
2014-10-25,16.61358741904618
2014-10-26,16.441054647143755
2014-10-27,16.570826626282628
2014-10-28,17.0812409730954
2014-10-29,17.503890572332537
2014-10-30,17.489251762037316
2014-10-31,16.99619747581524
2014-11-01,16.204053876242597
2014-11-02,13.922380377107844
2014-11-03,13.106038923795632
2014-11-04,13.317067305775817
2014-11-05,13.474902546950233
2014-11-06,13.7326396901936
2014-11-07,13.42106121103903
2014-11-08,12.952549190396873
2014-11-09,12.926085292749496
2014-11-10,12.898506909450209
2014-11-11,12.961917281794406
2014-11-12,13.229398885107493
2014-11-13,12.662632851558328
2014-11-14,11.643546591263645
2014-11-15,10.806368432037807
2014-11-16,10.048290353775528
2014-11-17,10.675738131683474
2014-11-18,10.080288116077952
2014-11-19,7.944054353103236
2014-11-20,8.154127577161884
2014-11-21,8.406769108733862
2014-11-22,8.000012265859624
2014-11-23,8.06142899178023
2014-11-24,9.895952302452828
2014-11-25,11.016661553229897
2014-11-26,10.15578864067178
2014-11-27,9.394738067286788
2014-11-28,8.459171990271143
2014-11-29,8.368885255278132
2014-11-30,8.473215375101294
2014-12-01,9.293066080591723
2014-12-02,9.304243435150545
2014-12-03,9.14056897834192
2014-12-04,9.211762146319105
2014-12-05,9.13119859271048
2014-12-06,9.26395840389548
2014-12-07,9.145769738575687
2014-12-08,8.670663699500118
2014-12-09,8.221414745653549
2014-12-10,7.759449976861887
2014-12-11,7.085775268439153
2014-12-12,6.616812349864091
2014-12-13,6.766324512754911
2014-12-14,7.018355625147137
2014-12-15,7.255828630234338
2014-12-16,7.355849743201685
2014-12-17,7.8791382222250945
2014-12-18,7.766807784763361
2014-12-19,7.456311185698097
2014-12-20,6.980649514215145
2014-12-21,6.908699794281599
2014-12-22,6.774359646701705
2014-12-23,6.7187594735471095
2014-12-24,7.186025102424167
2014-12-25,7.896516722831191
2014-12-26,7.690518622729073
2014-12-27,7.690298915634603
2014-12-28,8.095269382877602
2014-12-29,8.114262600210159
2014-12-30,7.716648803854845
2014-12-31,7.206838055026378
2015-01-01,6.53062495263993
2015-01-02,6.755274466476652
2015-01-03,6.908910479894799
2015-01-04,7.923417272538089
2015-01-05,8.473135203065466
2015-01-06,7.456330224719643
2015-01-07,6.4016563737962535
2015-01-08,3.9413688895440218
2015-01-09,3.2689534848906003
2015-01-10,3.5115354399403125
2015-01-11,3.486549738015869
2015-01-12,4.339045752452239
2015-01-13,4.657964064162119
2015-01-14,4.1357790698626005
2015-01-15,3.8616007000702752
2015-01-16,4.2091159869355375
2015-01-17,4.559216760136344
2015-01-18,4.632654332011447
2015-01-19,4.797517174800917
2015-01-20,4.956828097554026
2015-01-21,4.875351211455015
2015-01-22,4.789419718231117
2015-01-23,4.791959175740826
2015-01-24,4.654167824332053
2015-01-25,4.571577477533215
2015-01-26,4.978708966065269
2015-01-27,4.663799009944693
2015-01-28,4.087116312986807
2015-01-29,3.787585038824009
2015-01-30,3.706306887128855
2015-01-31,3.085284767360445
2015-02-01,3.384866617631193
2015-02-02,4.254546100084135
2015-02-03,3.695270688946648
2015-02-04,3.706253826773743
2015-02-05,3.9391668673679896
2015-02-06,2.9418900903813032
2015-02-07,3.097180389749724
2015-02-08,4.303716050469453
2015-02-09,4.625197961378927
2015-02-10,3.976239347766144
2015-02-11,3.860303255843162
2015-02-12,3.9197715996882017
2015-02-13,2.738025297508978
2015-02-14,1.90811285484784
2015-02-15,0.9357743735962566
2015-02-16,0.5018859794992181
2015-02-17,
2015-02-18,
2015-02-19,
2015-02-20,
2015-02-21,
2015-02-22,
2015-02-23,
2015-02-24,
2015-02-25,
2015-02-26,
2015-02-27,
2015-02-28,
2015-03-01,
2015-03-02,
2015-03-03,
2015-03-04,
2015-03-05,
2015-03-06,
2015-03-07,
2015-03-08,
2015-03-09,
2015-03-10,
2015-03-11,
2015-03-12,
2015-03-13,
2015-03-14,
2015-03-15,
2015-03-16,
2015-03-17,
2015-03-18,
2015-03-19,
2015-03-20,
2015-03-21,
2015-03-22,
2015-03-23,
2015-03-24,
2015-03-25,
2015-03-26,
2015-03-27,
2015-03-28,
2015-03-29,
2015-03-30,
2015-03-31,
2015-04-01,
2015-04-02,
2015-04-03,
2015-04-04,
2015-04-05,
2015-04-06,
2015-04-07,
2015-04-08,
2015-04-09,
2015-04-10,
2015-04-11,
2015-04-12,
2015-04-13,
2015-04-14,
2015-04-15,
2015-04-16,
2015-04-17,
2015-04-18,
2015-04-19,
2015-04-20,
2015-04-21,
2015-04-22,
2015-04-23,
2015-04-24,
2015-04-25,
2015-04-26,
2015-04-27,
2015-04-28,
2015-04-29,
2015-04-30,
2015-05-01,
2015-05-02,
2015-05-03,
2015-05-04,
2015-05-05,
2015-05-06,
2015-05-07,
2015-05-08,
2015-05-09,
2015-05-10,
2015-05-11,
2015-05-12,
2015-05-13,22.105532420236763
2015-05-14,21.324614513422127
2015-05-15,21.44914729387904
2015-05-16,22.114142112568917
2015-05-17,22.72424550687948
2015-05-18,22.843899619254994
2015-05-19,23.51095316760078
2015-05-20,23.802393328305783
2015-05-21,22.581364056923405
2015-05-22,21.602992891531045
2015-05-23,22.094646860996303
2015-05-24,22.45942878982431
2015-05-25,23.05791599355557
2015-05-26,23.53447133610923
2015-05-27,24.62463473449159
2015-05-28,24.957529947180603
2015-05-29,24.78846632736132
2015-05-30,25.064839652078444
2015-05-31,25.423384718525067
2015-06-01,25.89631037237816
2015-06-02,24.909645705744023
2015-06-03,23.611481187196617
2015-06-04,22.941924032804
2015-06-05,22.54626964974412
2015-06-06,22.92386208612172
2015-06-07,23.18808974659293
2015-06-08,23.571416654487408
2015-06-09,24.454258310144024
2015-06-10,24.67354170984522
2015-06-11,25.156375460285226
2015-06-12,26.29326813341932
2015-06-13,26.56203212651901
2015-06-14,26.791602623994503
2015-06-15,27.265404128229164
2015-06-16,27.76075462055569
2015-06-17,27.633000053141625
2015-06-18,27.69484281577066
2015-06-19,27.954026886841632
2015-06-20,28.226734377001065
2015-06-21,28.77953485511608
2015-06-22,28.88320575276121
2015-06-23,29.59989592218423
2015-06-24,29.417962154355365
2015-06-25,29.16645781674794
2015-06-26,28.11752970898016
2015-06-27,27.430033059475324
2015-06-28,26.99219023834525
2015-06-29,27.207619559653317
2015-06-30,27.64808183347153
2015-07-01,27.676107215958396
2015-07-02,27.317524315189715
2015-07-03,26.83779353222597
2015-07-04,27.11509153353792
2015-07-05,27.002109910501428
2015-07-06,27.423035107916107
2015-07-07,28.118259597295804
2015-07-08,28.359872495759188
2015-07-09,28.59355064498696
2015-07-10,28.664359775466128
2015-07-11,27.986268959408164
2015-07-12,27.842859780064675
2015-07-13,27.883970716497178
2015-07-14,27.740554646554127
2015-07-15,27.885329980499503
2015-07-16,27.577661166941866
2015-07-17,27.74493179142925
2015-07-18,28.052793831400987
2015-07-19,28.262305450529297
2015-07-20,28.96834228353198
2015-07-21,29.386521226248888
2015-07-22,28.871193099197217
2015-07-23,28.766453488320924
2015-07-24,28.63112848717168
2015-07-25,28.853429871176235
2015-07-26,28.680993445210607
2015-07-27,28.52320695574308
2015-07-28,28.78263971168805
2015-07-29,29.108327177140318
2015-07-30,29.252898725422934
2015-07-31,29.30886804437172
2015-08-01,29.515931057736783
2015-08-02,29.18171430181765
2015-08-03,29.150078504920845
2015-08-04,29.21630152045229
2015-08-05,29.141471562953644
2015-08-06,29.0011576870274
2015-08-07,28.66173996978185
2015-08-08,28.120623069166232
2015-08-09,28.010513867801723
2015-08-10,27.478152091077163
2015-08-11,27.02694627814824
2015-08-12,27.244011901506298
2015-08-13,27.432845207269708
2015-08-14,27.52190903452214
2015-08-15,27.60409858269975
2015-08-16,27.706826036723992
2015-08-17,27.97951566748992
2015-08-18,27.97787232993844
2015-08-19,27.8666570256794
2015-08-20,28.36817761395873
